,race_id,race_name,driver_id,constructor_id,price,fantasy_points
60,4,Azerbaijan Grand Prix,43,34,27.2,37
61,4,Azerbaijan Grand Prix,40,38,3.8,0
62,4,Azerbaijan Grand Prix,22,27,18.5,27
63,4,Azerbaijan Grand Prix,48,2,4.9,-15
64,4,Azerbaijan Grand Prix,15,3,9.2,8
65,4,Azerbaijan Grand Prix,2,38,5.3,-10
66,4,Azerbaijan Grand Prix,45,17,4.1,-1
67,4,Azerbaijan Grand Prix,9,13,17.2,21
68,4,Azerbaijan Grand Prix,10,13,21.1,19
69,4,Azerbaijan Grand Prix,38,27,23.8,61
70,4,Azerbaijan Grand Prix,55,3,8.1,18
71,4,Azerbaijan Grand Prix,61,34,18.3,0
72,4,Azerbaijan Grand Prix,35,7,7.6,-13
73,4,Azerbaijan Grand Prix,33,17,6.6,2
74,4,Azerbaijan Grand Prix,52,23,6.8,17
75,4,Azerbaijan Grand Prix,36,23,11.2,25
76,4,Azerbaijan Grand Prix,17,7,8.9,29
77,4,Azerbaijan Grand Prix,39,,,16
78,4,Azerbaijan Grand Prix,,,4.9,7
79,4,Azerbaijan Grand Prix,13,,,2
80,5,Miami Grand Prix,38,27,23.8,28
81,5,Miami Grand Prix,45,17,4,2
82,5,Miami Grand Prix,40,38,3.7,1
83,5,Miami Grand Prix,22,27,18.6,25
84,5,Miami Grand Prix,36,23,11.1,28
85,5,Miami Grand Prix,2,38,5.2,1
86,5,Miami Grand Prix,15,3,9.2,5
87,5,Miami Grand Prix,43,34,27.3,64
88,5,Miami Grand Prix,61,34,18.4,1
89,5,Miami Grand Prix,48,2,4.8,0
90,5,Miami Grand Prix,55,3,8.1,12
91,5,Miami Grand Prix,17,7,9.1,16
92,5,Miami Grand Prix,10,13,21.2,24
93,5,Miami Grand Prix,9,13,17.2,20
94,5,Miami Grand Prix,52,23,6.8,10
95,5,Miami Grand Prix,35,7,7.7,16
96,5,Miami Grand Prix,33,17,6.6,-1
97,5,Miami Grand Prix,,,4.8,8
98,5,Miami Grand Prix,39,,,6
99,5,Miami Grand Prix,13,,,4
100,7,Spanish Grand Prix,43,34,27.4,35
101,7,Spanish Grand Prix,40,38,3.6,0
102,7,Spanish Grand Prix,61,34,18.4,6
103,7,Spanish Grand Prix,10,13,21.2,28
104,7,Spanish Grand Prix,2,38,5.1,11
105,7,Spanish Grand Prix,38,27,23.8,10
106,7,Spanish Grand Prix,22,27,18.6,27
107,7,Spanish Grand Prix,36,23,11,16
108,7,Spanish Grand Prix,45,17,3.9,10
109,7,Spanish Grand Prix,35,7,7.7,-4
110,7,Spanish Grand Prix,17,7,9.2,16
111,7,Spanish Grand Prix,55,3,8.1,-17
112,7,Spanish Grand Prix,48,2,4.7,0
113,7,Spanish Grand Prix,15,3,9.2,4
114,7,Spanish Grand Prix,33,17,6.5,0
115,7,Spanish Grand Prix,9,13,17.2,6
116,7,Spanish Grand Prix,52,23,6.7,10
117,7,Spanish Grand Prix,13,,,7
118,7,Spanish Grand Prix,,,4.7,32
119,7,Spanish Grand Prix,39,,,1
120,8,Canadian Grand Prix,55,3,8.1,16
121,8,Canadian Grand Prix,48,2,4.6,6
122,8,Canadian Grand Prix,15,3,9.4,3
123,8,Canadian Grand Prix,9,13,17.2,19
124,8,Canadian Grand Prix,22,27,18.6,14
125,8,Canadian Grand Prix,43,34,27.5,46
126,8,Canadian Grand Prix,36,23,11,31
127,8,Canadian Grand Prix,52,23,6.6,14
128,8,Canadian Grand Prix,40,38,3.5,1
129,8,Canadian Grand Prix,17,7,9.4,14
130,8,Canadian Grand Prix,10,13,21.2,39
131,8,Canadian Grand Prix,45,17,3.9,2
132,8,Canadian Grand Prix,61,34,18.4,-2
133,8,Canadian Grand Prix,35,7,7.6,11
134,8,Canadian Grand Prix,33,17,6.4,5
135,8,Canadian Grand Prix,2,38,5,16
136,8,Canadian Grand Prix,38,27,23.9,27
137,8,Canadian Grand Prix,,,4.7,9
138,8,Canadian Grand Prix,39,,,9
139,8,Canadian Grand Prix,13,,,3
140,9,Austrian Grand Prix,17,7,9.4,19
141,9,Austrian Grand Prix,55,3,8.1,14
142,9,Austrian Grand Prix,35,7,7.6,8
143,9,Austrian Grand Prix,10,13,21.2,23
144,9,Austrian Grand Prix,9,13,17.2,22
145,9,Austrian Grand Prix,40,38,3.5,-19
146,9,Austrian Grand Prix,22,27,18.7,27
147,9,Austrian Grand Prix,2,38,4.9,4
148,9,Austrian Grand Prix,45,17,3.8,6
149,9,Austrian Grand Prix,52,23,6.5,8
150,9,Austrian Grand Prix,43,34,27.6,35
151,9,Austrian Grand Prix,61,34,18.4,2
152,9,Austrian Grand Prix,15,3,9.4,3
153,9,Austrian Grand Prix,36,23,10.9,-12
154,9,Austrian Grand Prix,33,17,6.4,22
155,9,Austrian Grand Prix,48,2,4.5,-1
156,9,Austrian Grand Prix,38,27,24,28
157,9,Austrian Grand Prix,13,,,-1
158,9,Austrian Grand Prix,,,4.7,11
159,9,Austrian Grand Prix,39,,,0
160,10,British Grand Prix,33,17,6.4,11
161,10,British Grand Prix,9,13,17.5,31
162,10,British Grand Prix,36,23,10.9,34
163,10,British Grand Prix,48,2,4.5,9
164,10,British Grand Prix,45,17,3.8,5
165,10,British Grand Prix,38,27,24.3,51
166,10,British Grand Prix,61,34,18.7,29
167,10,British Grand Prix,15,3,9.9,20
168,10,British Grand Prix,43,34,27.8,56
169,10,British Grand Prix,17,7,10.4,32
170,10,British Grand Prix,55,3,8.6,25
171,10,British Grand Prix,10,13,21.5,31
172,10,British Grand Prix,2,38,5.9,10
173,10,British Grand Prix,22,27,18.2,28
174,10,British Grand Prix,40,38,3.5,19
175,10,British Grand Prix,35,7,8.1,4
176,10,British Grand Prix,52,23,6.5,7
177,10,British Grand Prix,13,,,-4
178,10,British Grand Prix,39,,,13
179,10,British Grand Prix,,,4.7,9
180,11,Hungarian Grand Prix,17,7,10.9,6
181,11,Hungarian Grand Prix,43,34,27.9,46
182,11,Hungarian Grand Prix,13,2,,0
183,11,Hungarian Grand Prix,52,23,7,-3
184,11,Hungarian Grand Prix,36,23,11.4,18
185,11,Hungarian Grand Prix,15,3,9.9,20
186,11,Hungarian Grand Prix,55,3,8.6,2
187,11,Hungarian Grand Prix,10,13,21.8,25
188,11,Hungarian Grand Prix,22,27,18.5,12
189,11,Hungarian Grand Prix,38,27,24.4,26
190,11,Hungarian Grand Prix,9,13,17.6,4
191,11,Hungarian Grand Prix,40,38,4,6
192,11,Hungarian Grand Prix,35,7,8.6,3
193,11,Hungarian Grand Prix,33,17,6.9,8
194,11,Hungarian Grand Prix,61,34,19,38
195,11,Hungarian Grand Prix,2,38,6.4,6
196,11,Hungarian Grand Prix,45,17,3.8,-5
197,11,Hungarian Grand Prix,48,,4.5,3
198,11,Hungarian Grand Prix,39,,,-19
199,11,Hungarian Grand Prix,,,4.7,-18
200,12,Belgian Grand Prix,55,3,8.6,9
201,12,Belgian Grand Prix,35,7,8.6,5
202,12,Belgian Grand Prix,33,17,6.8,8
203,12,Belgian Grand Prix,9,13,17.4,12
204,12,Belgian Grand Prix,22,27,18.8,7
205,12,Belgian Grand Prix,40,38,4.5,2
206,12,Belgian Grand Prix,15,3,9.8,18
207,12,Belgian Grand Prix,52,23,8,-19
208,12,Belgian Grand Prix,36,23,12.9,27
209,12,Belgian Grand Prix,43,34,28.1,46
210,12,Belgian Grand Prix,61,34,19.3,29
211,12,Belgian Grand Prix,13,2,4.5,0
212,12,Belgian Grand Prix,17,7,11.4,12
213,12,Belgian Grand Prix,10,13,21.9,20
214,12,Belgian Grand Prix,45,17,3.8,0
215,12,Belgian Grand Prix,2,38,6.9,-4
216,12,Belgian Grand Prix,38,27,24.7,39
217,12,Belgian Grand Prix,,,7.9,2
218,12,Belgian Grand Prix,,,5.2,-19
219,12,Belgian Grand Prix,39,,,5
220,13,Dutch Grand Prix,40,38,4.5,3
221,13,Dutch Grand Prix,43,34,28.3,68
222,13,Dutch Grand Prix,15,3,9.7,-7
223,13,Dutch Grand Prix,38,27,25,7
224,13,Dutch Grand Prix,2,38,7.4,18
225,13,Dutch Grand Prix,39,2,,9
226,13,Dutch Grand Prix,36,23,13.9,28
227,13,Dutch Grand Prix,10,13,22,32
228,13,Dutch Grand Prix,22,27,19.1,2
229,13,Dutch Grand Prix,61,34,20.3,15
230,13,Dutch Grand Prix,52,23,9,17
231,13,Dutch Grand Prix,13,2,4.5,13
232,13,Dutch Grand Prix,55,3,8.5,12
233,13,Dutch Grand Prix,33,17,6.8,19
234,13,Dutch Grand Prix,45,17,3.8,7
235,13,Dutch Grand Prix,17,7,11.9,26
236,13,Dutch Grand Prix,35,7,9.1,7
237,13,Dutch Grand Prix,9,13,17.5,-8
238,13,Dutch Grand Prix,,,7.9,7
239,13,Dutch Grand Prix,,,5.2,23
240,14,Italian Grand Prix,45,17,4.3,14
241,14,Italian Grand Prix,39,2,4.5,14
242,14,Italian Grand Prix,61,34,20.1,25
243,14,Italian Grand Prix,52,23,9,39
244,14,Italian Grand Prix,43,34,28.5,46
245,14,Italian Grand Prix,17,7,11.9,-7
246,14,Italian Grand Prix,40,38,4.5,-18
247,14,Italian Grand Prix,36,23,14.4,6
248,14,Italian Grand Prix,69,2,5.1,19
249,14,Italian Grand Prix,2,38,7.9,-9
250,14,Italian Grand Prix,9,13,17.3,31
251,14,Italian Grand Prix,33,17,7.3,17
252,14,Italian Grand Prix,15,3,10.7,18
253,14,Italian Grand Prix,55,3,9,10
254,14,Italian Grand Prix,10,13,22.3,29
255,14,Italian Grand Prix,38,27,25.1,30
256,14,Italian Grand Prix,35,7,9.6,16
257,14,Italian Grand Prix,22,27,19.4,62
258,14,Italian Grand Prix,13,,,11
259,14,Italian Grand Prix,,,5.7,26
260,15,Singapore Grand Prix,33,17,7.8,12
261,15,Singapore Grand Prix,10,13,22.1,17
262,15,Singapore Grand Prix,69,2,5.6,5
263,15,Singapore Grand Prix,39,2,5,1
264,15,Singapore Grand Prix,55,3,10,7
265,15,Singapore Grand Prix,15,3,11.2,15
266,15,Singapore Grand Prix,40,38,4.5,3
267,15,Singapore Grand Prix,2,38,8.4,3
268,15,Singapore Grand Prix,9,13,17.6,38
269,15,Singapore Grand Prix,17,7,13.4,24
270,15,Singapore Grand Prix,61,34,20.4,9
271,15,Singapore Grand Prix,38,27,25.2,30
272,15,Singapore Grand Prix,52,23,9.5,3
273,15,Singapore Grand Prix,43,34,28.6,38
274,15,Singapore Grand Prix,36,23,14.9,17
275,15,Singapore Grand Prix,22,27,19.2,5
276,15,Singapore Grand Prix,35,7,10.1,-20
277,15,Singapore Grand Prix,45,17,4.8,8
278,15,Singapore Grand Prix,13,,,-2
279,15,Singapore Grand Prix,,,5.7,-18
280,16,Japanese Grand Prix,2,38,8.9,11
281,16,Japanese Grand Prix,22,27,19.5,-1
282,16,Japanese Grand Prix,52,23,10,21
283,16,Japanese Grand Prix,36,23,15.4,-2
284,16,Japanese Grand Prix,10,13,22.4,39
285,16,Japanese Grand Prix,69,2,5.5,8
286,16,Japanese Grand Prix,15,3,11.1,24
287,16,Japanese Grand Prix,55,3,10,0
288,16,Japanese Grand Prix,61,34,20.7,30
289,16,Japanese Grand Prix,43,34,28.8,25
290,16,Japanese Grand Prix,35,7,10.6,-17
291,16,Japanese Grand Prix,33,17,7.5,12
292,16,Japanese Grand Prix,39,2,5,8
293,16,Japanese Grand Prix,45,17,4.8,-18
294,16,Japanese Grand Prix,38,27,25.3,16
295,16,Japanese Grand Prix,40,38,4.5,6
296,16,Japanese Grand Prix,17,7,13.4,22
297,16,Japanese Grand Prix,9,13,18.6,45
298,16,Japanese Grand Prix,13,,,0
299,16,Japanese Grand Prix,,,5.7,-13
300,17,Qatar Grand Prix,40,38,5,-21
301,17,Qatar Grand Prix,36,23,15.7,14
302,17,Qatar Grand Prix,2,38,9.4,8
303,17,Qatar Grand Prix,22,27,19.3,16
304,17,Qatar Grand Prix,15,3,11,35
305,17,Qatar Grand Prix,52,23,11,7
306,17,Qatar Grand Prix,45,17,4.8,-17
307,17,Qatar Grand Prix,43,34,28.9,47
308,17,Qatar Grand Prix,55,3,11,-14
309,17,Qatar Grand Prix,69,2,5.4,5
310,17,Qatar Grand Prix,39,2,5.5,4
311,17,Qatar Grand Prix,38,27,25.5,-11
312,17,Qatar Grand Prix,17,7,13.4,22
313,17,Qatar Grand Prix,10,13,22.7,20
314,17,Qatar Grand Prix,33,17,8.3,-15
315,17,Qatar Grand Prix,35,7,10.6,2
316,17,Qatar Grand Prix,61,34,20.8,31
317,17,Qatar Grand Prix,9,13,19.6,18
318,17,Qatar Grand Prix,13,,,10
319,17,Qatar Grand Prix,,,6.2,10
320,18,United States Grand Prix,61,34,20.3,41
321,18,United States Grand Prix,33,17,8.3,23
322,18,United States Grand Prix,55,3,11.5,17
323,18,United States Grand Prix,35,7,10.5,11
324,18,United States Grand Prix,17,7,14.4,22
325,18,United States Grand Prix,13,2,,-18
326,18,United States Grand Prix,10,13,23,6
327,18,United States Grand Prix,2,38,9.3,19
328,18,United States Grand Prix,38,27,25.6,-3
329,18,United States Grand Prix,36,23,16.7,37
330,18,United States Grand Prix,15,3,11.5,56
331,18,United States Grand Prix,69,2,5.4,-16
332,18,United States Grand Prix,43,34,29.1,62
333,18,United States Grand Prix,45,17,5.3,15
334,18,United States Grand Prix,9,13,19.9,-14
335,18,United States Grand Prix,52,23,12.5,11
336,18,United States Grand Prix,40,38,4.9,-34
337,18,United States Grand Prix,22,27,19.6,25
338,18,United States Grand Prix,,,6.7,2
339,18,United States Grand Prix,39,,6,23
340,19,Mexico City Grand Prix,43,34,29.3,53
341,19,Mexico City Grand Prix,40,38,4.8,16
342,19,Mexico City Grand Prix,38,27,25.3,32
343,19,Mexico City Grand Prix,22,27,19.9,-9
344,19,Mexico City Grand Prix,36,23,17,25
345,19,Mexico City Grand Prix,61,34,20.1,46
346,19,Mexico City Grand Prix,35,7,11,30
347,19,Mexico City Grand Prix,9,13,19.4,32
348,19,Mexico City Grand Prix,52,23,14,22
349,19,Mexico City Grand Prix,10,13,23.3,-4
350,19,Mexico City Grand Prix,33,17,9.3,14
351,19,Mexico City Grand Prix,2,38,10.3,2
352,19,Mexico City Grand Prix,45,17,5.2,10
353,19,Mexico City Grand Prix,15,3,11.5,-20
354,19,Mexico City Grand Prix,13,2,4.5,17
355,19,Mexico City Grand Prix,55,3,12,10
356,19,Mexico City Grand Prix,17,7,15.4,-10
357,19,Mexico City Grand Prix,39,,,12
358,19,Mexico City Grand Prix,,,9.2,1
359,19,Mexico City Grand Prix,,,7.2,-10
360,20,São Paulo Grand Prix,10,13,23.1,41
361,20,São Paulo Grand Prix,33,17,9.8,13
362,20,São Paulo Grand Prix,17,7,15.2,24
363,20,São Paulo Grand Prix,15,3,11.5,14
364,20,São Paulo Grand Prix,38,27,25,-10
365,20,São Paulo Grand Prix,45,17,5.7,2
366,20,São Paulo Grand Prix,43,34,29.5,42
367,20,São Paulo Grand Prix,2,38,10.8,2
368,20,São Paulo Grand Prix,22,27,20.2,-16
369,20,São Paulo Grand Prix,52,23,13.9,10
370,20,São Paulo Grand Prix,36,23,18,18
371,20,São Paulo Grand Prix,9,13,19.7,19
372,20,São Paulo Grand Prix,40,38,5.3,6
373,20,São Paulo Grand Prix,61,34,20.4,48
374,20,São Paulo Grand Prix,35,7,11.5,20
375,20,São Paulo Grand Prix,13,2,4.5,8
376,20,São Paulo Grand Prix,55,3,13,8
377,20,São Paulo Grand Prix,,,7.2,10
378,20,São Paulo Grand Prix,39,,,-16
379,20,São Paulo Grand Prix,,,9.7,12
380,21,Las Vegas Grand Prix,61,34,20.2,57
381,21,Las Vegas Grand Prix,38,27,25.2,37
382,21,Las Vegas Grand Prix,52,23,14.4,24
383,21,Las Vegas Grand Prix,43,34,29.7,45
384,21,Las Vegas Grand Prix,13,2,5,-1
385,21,Las Vegas Grand Prix,55,3,13.5,28
386,21,Las Vegas Grand Prix,33,17,9.7,-11
387,21,Las Vegas Grand Prix,22,27,20.3,39
388,21,Las Vegas Grand Prix,40,38,5.3,12
389,21,Las Vegas Grand Prix,36,23,19,1
390,21,Las Vegas Grand Prix,2,38,11.3,-11
391,21,Las Vegas Grand Prix,15,3,12,3
392,21,Las Vegas Grand Prix,10,13,23.4,13
393,21,Las Vegas Grand Prix,35,7,12,22
394,21,Las Vegas Grand Prix,9,13,19.8,21
395,21,Las Vegas Grand Prix,17,7,14.7,-3
396,21,Las Vegas Grand Prix,45,17,6.2,-19
397,21,Las Vegas Grand Prix,,,9.7,10
398,21,Las Vegas Grand Prix,,,7.2,17
399,21,Las Vegas Grand Prix,39,,,-21
400,22,Abu Dhabi Grand Prix,43,34,29.9,44
401,22,Abu Dhabi Grand Prix,10,13,23.2,26
402,22,Abu Dhabi Grand Prix,33,17,9.6,0
403,22,Abu Dhabi Grand Prix,45,17,6.2,-5
404,22,Abu Dhabi Grand Prix,9,13,20.1,34
405,22,Abu Dhabi Grand Prix,52,23,14.4,1
406,22,Abu Dhabi Grand Prix,55,3,14.5,39
407,22,Abu Dhabi Grand Prix,35,7,13,14
408,22,Abu Dhabi Grand Prix,38,27,25.2,35
409,22,Abu Dhabi Grand Prix,13,2,5.5,2
410,22,Abu Dhabi Grand Prix,36,23,20,14
411,22,Abu Dhabi Grand Prix,2,38,11.3,12
412,22,Abu Dhabi Grand Prix,61,34,20.5,-14
413,22,Abu Dhabi Grand Prix,17,7,15.7,41
414,22,Abu Dhabi Grand Prix,22,27,20.1,12
415,22,Abu Dhabi Grand Prix,40,38,5.8,-3
416,22,Abu Dhabi Grand Prix,15,3,12.5,39
417,22,Abu Dhabi Grand Prix,,,9.6,6
418,22,Abu Dhabi Grand Prix,,,7.2,40
419,22,Abu Dhabi Grand Prix,39,,,5
420,23,Bahrain Grand Prix,13,31,9,5
421,23,Bahrain Grand Prix,55,4,7.8,8
422,23,Bahrain Grand Prix,69,31,8,6
423,23,Bahrain Grand Prix,2,39,7,-1
424,23,Bahrain Grand Prix,45,18,6.4,-3
425,23,Bahrain Grand Prix,43,35,30,45
426,23,Bahrain Grand Prix,52,24,19,10
427,23,Bahrain Grand Prix,15,4,7.8,7
428,23,Bahrain Grand Prix,40,39,5.5,0
429,23,Bahrain Grand Prix,33,18,6.2,11
430,23,Bahrain Grand Prix,22,28,18.8,20
431,23,Bahrain Grand Prix,17,8,15.8,31
432,23,Bahrain Grand Prix,10,14,19.1,22
433,23,Bahrain Grand Prix,35,8,10.7,7
434,23,Bahrain Grand Prix,9,14,18.5,12
435,23,Bahrain Grand Prix,36,24,23,16
436,23,Bahrain Grand Prix,38,28,19.3,36
437,23,Bahrain Grand Prix,18,,,3
438,23,Bahrain Grand Prix,27,,,7
439,23,Bahrain Grand Prix,,,6.6,0
440,24,Saudi Arabian Grand Prix,40,39,5.4,6
441,24,Saudi Arabian Grand Prix,35,8,11.2,7
442,24,Saudi Arabian Grand Prix,69,31,7.8,-20
443,24,Saudi Arabian Grand Prix,15,4,8.3,8
444,24,Saudi Arabian Grand Prix,45,18,6.2,9
445,24,Saudi Arabian Grand Prix,22,28,19.1,15
446,24,Saudi Arabian Grand Prix,52,24,19.1,23
447,24,Saudi Arabian Grand Prix,55,4,7.7,-17
448,24,Saudi Arabian Grand Prix,61,35,21.1,26
449,24,Saudi Arabian Grand Prix,33,18,6.7,-2
450,24,Saudi Arabian Grand Prix,9,14,,6
451,24,Saudi Arabian Grand Prix,43,35,30.2,36
452,24,Saudi Arabian Grand Prix,13,31,8.9,0
453,24,Saudi Arabian Grand Prix,17,8,15.9,31
454,24,Saudi Arabian Grand Prix,2,39,6.8,-1
455,24,Saudi Arabian Grand Prix,36,24,23.1,8
456,24,Saudi Arabian Grand Prix,10,14,19.4,37
457,24,Saudi Arabian Grand Prix,,,7.1,-1
458,24,Saudi Arabian Grand Prix,18,,,7
459,24,Saudi Arabian Grand Prix,27,,,16
460,25,Australian Grand Prix,35,8,11,8
461,25,Australian Grand Prix,15,4,8.8,0
462,25,Australian Grand Prix,22,28,19.2,-3
463,25,Australian Grand Prix,40,39,,4
464,25,Australian Grand Prix,13,31,8.7,8
465,25,Australian Grand Prix,33,18,7.2,4
466,25,Australian Grand Prix,10,14,20.4,38
467,25,Australian Grand Prix,36,24,23.2,23
468,25,Australian Grand Prix,9,14,18.8,-19
469,25,Australian Grand Prix,43,35,30.4,-10
470,25,Australian Grand Prix,52,24,19.4,21
471,25,Australian Grand Prix,17,8,16.2,22
472,25,Australian Grand Prix,69,31,7.6,5
473,25,Australian Grand Prix,55,4,7.5,16
474,25,Australian Grand Prix,2,39,7.3,11
475,25,Australian Grand Prix,45,18,6.7,11
476,25,Australian Grand Prix,38,28,19.5,46
477,25,Australian Grand Prix,27,,,9
478,25,Australian Grand Prix,,,6.9,2
479,26,Japanese Grand Prix,17,8,16.3,33
480,26,Japanese Grand Prix,35,8,12,9
481,26,Japanese Grand Prix,13,31,9.2,-19
482,26,Japanese Grand Prix,33,18,7.7,-17
483,26,Japanese Grand Prix,38,28,19,28
484,26,Japanese Grand Prix,2,39,7.2,10
485,26,Japanese Grand Prix,15,4,8.6,5
486,26,Japanese Grand Prix,22,28,18.7,13
487,26,Japanese Grand Prix,36,24,23.5,19
488,26,Japanese Grand Prix,10,14,21.4,31
489,26,Japanese Grand Prix,69,31,8.1,5
490,26,Japanese Grand Prix,40,39,5.9,-20
491,26,Japanese Grand Prix,45,18,7.2,10
492,26,Japanese Grand Prix,52,24,19.7,10
493,26,Japanese Grand Prix,43,35,29.7,47
494,26,Japanese Grand Prix,55,4,7.4,13
495,26,Japanese Grand Prix,9,14,19.8,5
496,26,Japanese Grand Prix,18,,,9
497,26,Japanese Grand Prix,,,6.8,8
498,26,Japanese Grand Prix,27,,,14
499,27,Chinese Grand Prix,43,35,29.9,58
500,27,Chinese Grand Prix,22,28,18.8,27
501,27,Chinese Grand Prix,69,31,8.6,13
502,27,Chinese Grand Prix,45,18,7.7,4
503,27,Chinese Grand Prix,9,14,20.1,30
504,27,Chinese Grand Prix,36,24,23.8,36
505,27,Chinese Grand Prix,13,31,9,-9
506,27,Chinese Grand Prix,33,18,8.2,13
507,27,Chinese Grand Prix,38,28,18.7,30
508,27,Chinese Grand Prix,40,39,6.4,11
509,27,Chinese Grand Prix,17,8,16.4,40
510,27,Chinese Grand Prix,10,14,21.7,34
511,27,Chinese Grand Prix,35,8,12.5,17
512,27,Chinese Grand Prix,2,39,7,-6
513,27,Chinese Grand Prix,15,4,8.5,12
514,27,Chinese Grand Prix,52,24,19.8,12
515,27,Chinese Grand Prix,55,4,7.3,9
516,27,Chinese Grand Prix,27,,,15
517,27,Chinese Grand Prix,,,6.6,-14
518,27,Chinese Grand Prix,18,,,8
519,28,Miami Grand Prix,13,31,8.8,16
520,28,Miami Grand Prix,2,39,7.5,23
521,28,Miami Grand Prix,33,18,8.7,20
522,28,Miami Grand Prix,17,8,16.5,30
523,28,Miami Grand Prix,15,4,9,11
524,28,Miami Grand Prix,38,28,19,26
525,28,Miami Grand Prix,9,14,20.4,20
526,28,Miami Grand Prix,45,18,7.6,13
527,28,Miami Grand Prix,43,35,30.1,40
528,28,Miami Grand Prix,55,4,7.8,-19
529,28,Miami Grand Prix,10,14,22,33
530,28,Miami Grand Prix,22,28,19.1,10
531,28,Miami Grand Prix,52,24,19.9,22
532,28,Miami Grand Prix,40,39,6.3,10
533,28,Miami Grand Prix,36,24,24.1,25
534,28,Miami Grand Prix,35,8,13,1
535,28,Miami Grand Prix,69,31,8.4,15
536,28,Miami Grand Prix,18,,,-7
537,28,Miami Grand Prix,,,7.1,10
538,28,Miami Grand Prix,27,,,9
539,29,Emilia Romagna Grand Prix,36,24,24.4,37
540,29,Emilia Romagna Grand Prix,69,31,9.4,1
541,29,Emilia Romagna Grand Prix,17,8,16.6,11
542,29,Emilia Romagna Grand Prix,45,18,8.1,3
543,29,Emilia Romagna Grand Prix,55,4,8.3,12
544,29,Emilia Romagna Grand Prix,33,18,8.6,5
545,29,Emilia Romagna Grand Prix,15,4,9.5,1
546,29,Emilia Romagna Grand Prix,10,14,22.3,24
547,29,Emilia Romagna Grand Prix,2,39,8,4
548,29,Emilia Romagna Grand Prix,9,14,20.7,16
549,29,Emilia Romagna Grand Prix,38,28,19.1,17
550,29,Emilia Romagna Grand Prix,52,24,20,24
551,29,Emilia Romagna Grand Prix,43,35,30.2,35
552,29,Emilia Romagna Grand Prix,40,39,6.1,-20
553,29,Emilia Romagna Grand Prix,35,8,12.8,13
554,29,Emilia Romagna Grand Prix,13,31,9.3,-2
555,29,Emilia Romagna Grand Prix,22,28,19.2,23
