,race_id,race_name,driver_id,constructor_id,price,fantasy_points
90,2,Saudi Arabian Grand Prix,36,23,11.1,18.0
91,2,Saudi Arabian Grand Prix,55,3,8.2,-14.0
92,2,Saudi Arabian Grand Prix,61,34,18.1,7.0
93,2,Saudi Arabian Grand Prix,17,7,8.5,27.0
94,2,Saudi Arabian Grand Prix,10,13,21.1,16.0
95,2,Saudi Arabian Grand Prix,35,7,7.6,9.0
96,2,Saudi Arabian Grand Prix,43,34,27.0,61.0
97,2,Saudi Arabian Grand Prix,48,2,5.0,7.0
98,2,Saudi Arabian Grand Prix,2,38,5.5,6.0
99,2,Saudi Arabian Grand Prix,45,17,4.2,-2.0
100,2,Saudi Arabian Grand Prix,15,3,9.3,2.0
101,2,Saudi Arabian Grand Prix,38,27,23.7,36.0
102,2,Saudi Arabian Grand Prix,9,13,17.2,12.0
103,2,Saudi Arabian Grand Prix,22,27,18.6,23.0
104,2,Saudi Arabian Grand Prix,52,23,6.9,6.0
105,2,Saudi Arabian Grand Prix,43,34,27.0,61.0
106,2,Saudi Arabian Grand Prix,40,38,4.0,2.0
107,2,Saudi Arabian Grand Prix,36,23,11.1,18.0
108,2,Saudi Arabian Grand Prix,55,3,8.2,-14.0
109,2,Saudi Arabian Grand Prix,61,34,18.1,7.0
110,2,Saudi Arabian Grand Prix,17,7,8.5,27.0
111,2,Saudi Arabian Grand Prix,10,13,21.1,16.0
112,2,Saudi Arabian Grand Prix,35,7,7.6,9.0
113,2,Saudi Arabian Grand Prix,33,17,6.7,-17.0
114,2,Saudi Arabian Grand Prix,48,2,5.0,7.0
115,2,Saudi Arabian Grand Prix,2,38,5.5,6.0
116,2,Saudi Arabian Grand Prix,45,17,4.2,-2.0
117,2,Saudi Arabian Grand Prix,15,3,9.3,2.0
118,2,Saudi Arabian Grand Prix,38,27,23.7,36.0
119,2,Saudi Arabian Grand Prix,9,13,17.2,12.0
120,2,Saudi Arabian Grand Prix,22,27,18.6,23.0
121,2,Saudi Arabian Grand Prix,52,23,6.9,6.0
122,2,Saudi Arabian Grand Prix,43,34,27.0,61.0
123,2,Saudi Arabian Grand Prix,40,38,4.0,2.0
124,2,Saudi Arabian Grand Prix,36,23,11.1,18.0
125,2,Saudi Arabian Grand Prix,55,3,8.2,-14.0
126,2,Saudi Arabian Grand Prix,61,34,18.1,7.0
127,2,Saudi Arabian Grand Prix,17,7,8.5,27.0
128,2,Saudi Arabian Grand Prix,10,13,21.1,16.0
129,2,Saudi Arabian Grand Prix,35,7,7.6,9.0
130,2,Saudi Arabian Grand Prix,33,17,6.7,-17.0
131,2,Saudi Arabian Grand Prix,48,2,5.0,7.0
132,2,Saudi Arabian Grand Prix,2,38,5.5,6.0
133,2,Saudi Arabian Grand Prix,45,17,4.2,-2.0
134,2,Saudi Arabian Grand Prix,15,3,9.3,2.0
135,2,Saudi Arabian Grand Prix,38,27,23.7,36.0
136,2,Saudi Arabian Grand Prix,9,13,17.2,12.0
137,2,Saudi Arabian Grand Prix,22,27,18.6,23.0
138,2,Saudi Arabian Grand Prix,52,23,6.9,6.0
139,2,Saudi Arabian Grand Prix,43,34,27.0,61.0
140,2,Saudi Arabian Grand Prix,40,38,4.0,2.0
141,2,Saudi Arabian Grand Prix,36,23,11.1,18.0
142,2,Saudi Arabian Grand Prix,55,3,8.2,-14.0
143,2,Saudi Arabian Grand Prix,61,34,18.1,7.0
144,2,Saudi Arabian Grand Prix,17,7,8.5,27.0
145,2,Saudi Arabian Grand Prix,10,13,21.1,16.0
146,2,Saudi Arabian Grand Prix,35,7,7.6,9.0
147,2,Saudi Arabian Grand Prix,33,17,6.7,-17.0
148,2,Saudi Arabian Grand Prix,48,2,5.0,7.0
149,2,Saudi Arabian Grand Prix,2,38,5.5,6.0
150,2,Saudi Arabian Grand Prix,45,17,4.2,-2.0
151,2,Saudi Arabian Grand Prix,15,3,9.3,2.0
152,2,Saudi Arabian Grand Prix,38,27,23.7,36.0
153,2,Saudi Arabian Grand Prix,9,13,17.2,12.0
154,2,Saudi Arabian Grand Prix,22,27,18.6,23.0
155,2,Saudi Arabian Grand Prix,52,23,6.9,6.0
156,2,Saudi Arabian Grand Prix,43,34,27.0,61.0
157,2,Saudi Arabian Grand Prix,40,38,4.0,2.0
158,2,Saudi Arabian Grand Prix,36,23,11.1,18.0
159,2,Saudi Arabian Grand Prix,55,3,8.2,-14.0
160,2,Saudi Arabian Grand Prix,61,34,18.1,7.0
161,2,Saudi Arabian Grand Prix,17,7,8.5,27.0
162,2,Saudi Arabian Grand Prix,10,13,21.1,16.0
163,2,Saudi Arabian Grand Prix,35,7,7.6,9.0
164,2,Saudi Arabian Grand Prix,33,17,6.7,-17.0
165,2,Saudi Arabian Grand Prix,48,2,5.0,7.0
166,2,Saudi Arabian Grand Prix,2,38,5.5,6.0
167,2,Saudi Arabian Grand Prix,45,17,4.2,-2.0
168,2,Saudi Arabian Grand Prix,15,3,9.3,2.0
169,2,Saudi Arabian Grand Prix,38,27,23.7,36.0
170,2,Saudi Arabian Grand Prix,9,13,17.2,12.0
171,2,Saudi Arabian Grand Prix,22,27,18.6,23.0
172,2,Saudi Arabian Grand Prix,52,23,6.9,6.0
173,2,Saudi Arabian Grand Prix,13,,,1.0
174,2,Saudi Arabian Grand Prix,,,4.9,7.0
175,2,Saudi Arabian Grand Prix,39,,,9.0
176,3,Australian Grand Prix,43,34,27.1,36.0
177,3,Australian Grand Prix,40,38,3.9,5.0
178,3,Australian Grand Prix,36,23,11.1,-7.0
179,3,Australian Grand Prix,55,3,8.2,21.0
180,3,Australian Grand Prix,61,34,18.2,19.0
181,3,Australian Grand Prix,17,7,8.7,-15.0
182,3,Australian Grand Prix,10,13,21.2,29.0
183,3,Australian Grand Prix,35,7,7.5,7.0
184,3,Australian Grand Prix,33,17,6.7,-15.0
185,3,Australian Grand Prix,48,2,5.0,3.0
186,3,Australian Grand Prix,2,38,5.4,15.0
187,3,Australian Grand Prix,45,17,4.1,12.0
188,3,Australian Grand Prix,15,3,9.3,16.0
189,3,Australian Grand Prix,38,27,23.7,52.0
190,3,Australian Grand Prix,9,13,17.2,8.0
191,3,Australian Grand Prix,22,27,18.6,23.0
192,3,Australian Grand Prix,52,23,6.8,1.0
193,3,Australian Grand Prix,43,34,27.1,36.0
194,3,Australian Grand Prix,40,38,3.9,5.0
195,3,Australian Grand Prix,36,23,11.1,-7.0
196,3,Australian Grand Prix,55,3,8.2,21.0
197,3,Australian Grand Prix,61,34,18.2,19.0
198,3,Australian Grand Prix,17,7,8.7,-15.0
199,3,Australian Grand Prix,10,13,21.2,29.0
200,3,Australian Grand Prix,35,7,7.5,7.0
201,3,Australian Grand Prix,33,17,6.7,-15.0
202,3,Australian Grand Prix,48,2,5.0,3.0
203,3,Australian Grand Prix,2,38,5.4,15.0
204,3,Australian Grand Prix,45,17,4.1,12.0
205,3,Australian Grand Prix,15,3,9.3,16.0
206,3,Australian Grand Prix,38,27,23.7,52.0
207,3,Australian Grand Prix,9,13,17.2,8.0
208,3,Australian Grand Prix,22,27,18.6,23.0
209,3,Australian Grand Prix,52,23,6.8,1.0
210,3,Australian Grand Prix,43,34,27.1,36.0
211,3,Australian Grand Prix,40,38,3.9,5.0
212,3,Australian Grand Prix,36,23,11.1,-7.0
213,3,Australian Grand Prix,55,3,8.2,21.0
214,3,Australian Grand Prix,61,34,18.2,19.0
215,3,Australian Grand Prix,17,7,8.7,-15.0
216,3,Australian Grand Prix,10,13,21.2,29.0
217,3,Australian Grand Prix,35,7,7.5,7.0
218,3,Australian Grand Prix,33,17,6.7,-15.0
219,3,Australian Grand Prix,48,2,5.0,3.0
220,3,Australian Grand Prix,2,38,5.4,15.0
221,3,Australian Grand Prix,45,17,4.1,12.0
222,3,Australian Grand Prix,15,3,9.3,16.0
223,3,Australian Grand Prix,38,27,23.7,52.0
224,3,Australian Grand Prix,9,13,17.2,8.0
225,3,Australian Grand Prix,22,27,18.6,23.0
226,3,Australian Grand Prix,52,23,6.8,1.0
227,3,Australian Grand Prix,43,34,27.1,36.0
228,3,Australian Grand Prix,40,38,3.9,5.0
229,3,Australian Grand Prix,36,23,11.1,-7.0
230,3,Australian Grand Prix,55,3,8.2,21.0
231,3,Australian Grand Prix,61,34,18.2,19.0
232,3,Australian Grand Prix,17,7,8.7,-15.0
233,3,Australian Grand Prix,10,13,21.2,29.0
234,3,Australian Grand Prix,35,7,7.5,7.0
235,3,Australian Grand Prix,33,17,6.7,-15.0
236,3,Australian Grand Prix,48,2,5.0,3.0
237,3,Australian Grand Prix,2,38,5.4,15.0
238,3,Australian Grand Prix,45,17,4.1,12.0
239,3,Australian Grand Prix,15,3,9.3,16.0
240,3,Australian Grand Prix,38,27,23.7,52.0
241,3,Australian Grand Prix,9,13,17.2,8.0
242,3,Australian Grand Prix,22,27,18.6,23.0
243,3,Australian Grand Prix,52,23,6.8,1.0
244,3,Australian Grand Prix,43,34,27.1,36.0
245,3,Australian Grand Prix,40,38,3.9,5.0
246,3,Australian Grand Prix,36,23,11.1,-7.0
247,3,Australian Grand Prix,55,3,8.2,21.0
248,3,Australian Grand Prix,61,34,18.2,19.0
249,3,Australian Grand Prix,17,7,8.7,-15.0
250,3,Australian Grand Prix,10,13,21.2,29.0
251,3,Australian Grand Prix,35,7,7.5,7.0
252,3,Australian Grand Prix,33,17,6.7,-15.0
253,3,Australian Grand Prix,48,2,5.0,3.0
254,3,Australian Grand Prix,2,38,5.4,15.0
255,3,Australian Grand Prix,45,17,4.1,12.0
256,3,Australian Grand Prix,15,3,9.3,16.0
257,3,Australian Grand Prix,38,27,23.7,52.0
258,3,Australian Grand Prix,9,13,17.2,8.0
259,3,Australian Grand Prix,22,27,18.6,23.0
260,3,Australian Grand Prix,52,23,6.8,1.0
261,3,Australian Grand Prix,13,,,11.0
262,3,Australian Grand Prix,39,,,2.0
263,3,Australian Grand Prix,,,4.9,2.0
264,4,Azerbaijan Grand Prix,43,34,27.2,37.0
265,4,Azerbaijan Grand Prix,40,38,3.8,0.0
266,4,Azerbaijan Grand Prix,36,23,11.2,25.0
267,4,Azerbaijan Grand Prix,55,3,8.1,18.0
268,4,Azerbaijan Grand Prix,61,34,18.3,0.0
269,4,Azerbaijan Grand Prix,17,7,8.9,29.0
270,4,Azerbaijan Grand Prix,10,13,21.1,19.0
271,4,Azerbaijan Grand Prix,35,7,7.6,-13.0
272,4,Azerbaijan Grand Prix,33,17,6.6,2.0
273,4,Azerbaijan Grand Prix,48,2,4.9,-15.0
274,4,Azerbaijan Grand Prix,2,38,5.3,-10.0
275,4,Azerbaijan Grand Prix,45,17,4.1,-1.0
276,4,Azerbaijan Grand Prix,15,3,9.2,8.0
277,4,Azerbaijan Grand Prix,38,27,23.8,61.0
278,4,Azerbaijan Grand Prix,9,13,17.2,21.0
279,4,Azerbaijan Grand Prix,22,27,18.5,27.0
280,4,Azerbaijan Grand Prix,52,23,6.8,17.0
281,4,Azerbaijan Grand Prix,43,34,27.2,37.0
282,4,Azerbaijan Grand Prix,40,38,3.8,0.0
283,4,Azerbaijan Grand Prix,36,23,11.2,25.0
284,4,Azerbaijan Grand Prix,55,3,8.1,18.0
285,4,Azerbaijan Grand Prix,61,34,18.3,0.0
286,4,Azerbaijan Grand Prix,17,7,8.9,29.0
287,4,Azerbaijan Grand Prix,10,13,21.1,19.0
288,4,Azerbaijan Grand Prix,35,7,7.6,-13.0
289,4,Azerbaijan Grand Prix,33,17,6.6,2.0
290,4,Azerbaijan Grand Prix,48,2,4.9,-15.0
291,4,Azerbaijan Grand Prix,2,38,5.3,-10.0
292,4,Azerbaijan Grand Prix,45,17,4.1,-1.0
293,4,Azerbaijan Grand Prix,15,3,9.2,8.0
294,4,Azerbaijan Grand Prix,38,27,23.8,61.0
295,4,Azerbaijan Grand Prix,9,13,17.2,21.0
296,4,Azerbaijan Grand Prix,22,27,18.5,27.0
297,4,Azerbaijan Grand Prix,52,23,6.8,17.0
298,4,Azerbaijan Grand Prix,43,34,27.2,37.0
299,4,Azerbaijan Grand Prix,40,38,3.8,0.0
300,4,Azerbaijan Grand Prix,36,23,11.2,25.0
301,4,Azerbaijan Grand Prix,55,3,8.1,18.0
302,4,Azerbaijan Grand Prix,61,34,18.3,0.0
303,4,Azerbaijan Grand Prix,17,7,8.9,29.0
304,4,Azerbaijan Grand Prix,10,13,21.1,19.0
305,4,Azerbaijan Grand Prix,35,7,7.6,-13.0
306,4,Azerbaijan Grand Prix,33,17,6.6,2.0
307,4,Azerbaijan Grand Prix,48,2,4.9,-15.0
308,4,Azerbaijan Grand Prix,2,38,5.3,-10.0
309,4,Azerbaijan Grand Prix,45,17,4.1,-1.0
310,4,Azerbaijan Grand Prix,15,3,9.2,8.0
311,4,Azerbaijan Grand Prix,38,27,23.8,61.0
312,4,Azerbaijan Grand Prix,9,13,17.2,21.0
313,4,Azerbaijan Grand Prix,22,27,18.5,27.0
314,4,Azerbaijan Grand Prix,52,23,6.8,17.0
315,4,Azerbaijan Grand Prix,43,34,27.2,37.0
316,4,Azerbaijan Grand Prix,40,38,3.8,0.0
317,4,Azerbaijan Grand Prix,36,23,11.2,25.0
318,4,Azerbaijan Grand Prix,55,3,8.1,18.0
319,4,Azerbaijan Grand Prix,61,34,18.3,0.0
320,4,Azerbaijan Grand Prix,17,7,8.9,29.0
321,4,Azerbaijan Grand Prix,10,13,21.1,19.0
322,4,Azerbaijan Grand Prix,35,7,7.6,-13.0
323,4,Azerbaijan Grand Prix,33,17,6.6,2.0
324,4,Azerbaijan Grand Prix,48,2,4.9,-15.0
325,4,Azerbaijan Grand Prix,2,38,5.3,-10.0
326,4,Azerbaijan Grand Prix,45,17,4.1,-1.0
327,4,Azerbaijan Grand Prix,15,3,9.2,8.0
328,4,Azerbaijan Grand Prix,38,27,23.8,61.0
329,4,Azerbaijan Grand Prix,9,13,17.2,21.0
330,4,Azerbaijan Grand Prix,22,27,18.5,27.0
331,4,Azerbaijan Grand Prix,52,23,6.8,17.0
332,4,Azerbaijan Grand Prix,43,34,27.2,37.0
333,4,Azerbaijan Grand Prix,36,23,11.2,25.0
334,4,Azerbaijan Grand Prix,55,3,8.1,18.0
335,4,Azerbaijan Grand Prix,61,34,18.3,0.0
336,4,Azerbaijan Grand Prix,17,7,8.9,29.0
337,4,Azerbaijan Grand Prix,10,13,21.1,19.0
338,4,Azerbaijan Grand Prix,35,7,7.6,-13.0
339,4,Azerbaijan Grand Prix,33,17,6.6,2.0
340,4,Azerbaijan Grand Prix,48,2,4.9,-15.0
341,4,Azerbaijan Grand Prix,2,38,5.3,-10.0
342,4,Azerbaijan Grand Prix,45,17,4.1,-1.0
343,4,Azerbaijan Grand Prix,15,3,9.2,8.0
344,4,Azerbaijan Grand Prix,38,27,23.8,61.0
345,4,Azerbaijan Grand Prix,9,13,17.2,21.0
346,4,Azerbaijan Grand Prix,22,27,18.5,27.0
347,4,Azerbaijan Grand Prix,52,23,6.8,17.0
348,4,Azerbaijan Grand Prix,39,,,16.0
349,4,Azerbaijan Grand Prix,,,4.9,7.0
350,4,Azerbaijan Grand Prix,13,,,2.0
351,5,Miami Grand Prix,43,34,27.3,64.0
352,5,Miami Grand Prix,40,38,3.7,1.0
353,5,Miami Grand Prix,36,23,11.1,28.0
354,5,Miami Grand Prix,55,3,8.1,12.0
355,5,Miami Grand Prix,61,34,18.4,1.0
356,5,Miami Grand Prix,17,7,9.1,16.0
357,5,Miami Grand Prix,10,13,21.2,24.0
358,5,Miami Grand Prix,35,7,7.7,16.0
359,5,Miami Grand Prix,33,17,6.6,-1.0
360,5,Miami Grand Prix,48,2,4.8,0.0
361,5,Miami Grand Prix,2,38,5.2,1.0
362,5,Miami Grand Prix,45,17,4.0,2.0
363,5,Miami Grand Prix,15,3,9.2,5.0
364,5,Miami Grand Prix,38,27,23.8,28.0
365,5,Miami Grand Prix,9,13,17.2,20.0
366,5,Miami Grand Prix,22,27,18.6,25.0
367,5,Miami Grand Prix,52,23,6.8,10.0
368,5,Miami Grand Prix,43,34,27.3,64.0
369,5,Miami Grand Prix,40,38,3.7,1.0
370,5,Miami Grand Prix,36,23,11.1,28.0
371,5,Miami Grand Prix,55,3,8.1,12.0
372,5,Miami Grand Prix,61,34,18.4,1.0
373,5,Miami Grand Prix,17,7,9.1,16.0
374,5,Miami Grand Prix,10,13,21.2,24.0
375,5,Miami Grand Prix,35,7,7.7,16.0
376,5,Miami Grand Prix,33,17,6.6,-1.0
377,5,Miami Grand Prix,48,2,4.8,0.0
378,5,Miami Grand Prix,2,38,5.2,1.0
379,5,Miami Grand Prix,45,17,4.0,2.0
380,5,Miami Grand Prix,15,3,9.2,5.0
381,5,Miami Grand Prix,38,27,23.8,28.0
382,5,Miami Grand Prix,9,13,17.2,20.0
383,5,Miami Grand Prix,22,27,18.6,25.0
384,5,Miami Grand Prix,52,23,6.8,10.0
385,5,Miami Grand Prix,43,34,27.3,64.0
386,5,Miami Grand Prix,40,38,3.7,1.0
387,5,Miami Grand Prix,36,23,11.1,28.0
388,5,Miami Grand Prix,55,3,8.1,12.0
389,5,Miami Grand Prix,61,34,18.4,1.0
390,5,Miami Grand Prix,17,7,9.1,16.0
391,5,Miami Grand Prix,10,13,21.2,24.0
392,5,Miami Grand Prix,35,7,7.7,16.0
393,5,Miami Grand Prix,33,17,6.6,-1.0
394,5,Miami Grand Prix,48,2,4.8,0.0
395,5,Miami Grand Prix,2,38,5.2,1.0
396,5,Miami Grand Prix,45,17,4.0,2.0
397,5,Miami Grand Prix,15,3,9.2,5.0
398,5,Miami Grand Prix,38,27,23.8,28.0
399,5,Miami Grand Prix,9,13,17.2,20.0
400,5,Miami Grand Prix,22,27,18.6,25.0
401,5,Miami Grand Prix,52,23,6.8,10.0
402,5,Miami Grand Prix,17,7,9.1,16.0
403,5,Miami Grand Prix,40,38,3.7,1.0
404,5,Miami Grand Prix,36,23,11.1,28.0
405,5,Miami Grand Prix,55,3,8.1,12.0
406,5,Miami Grand Prix,61,34,18.4,1.0
407,5,Miami Grand Prix,43,34,27.3,64.0
408,5,Miami Grand Prix,10,13,21.2,24.0
409,5,Miami Grand Prix,35,7,7.7,16.0
410,5,Miami Grand Prix,33,17,6.6,-1.0
411,5,Miami Grand Prix,48,2,4.8,0.0
412,5,Miami Grand Prix,2,38,5.2,1.0
413,5,Miami Grand Prix,45,17,4.0,2.0
414,5,Miami Grand Prix,15,3,9.2,5.0
415,5,Miami Grand Prix,38,27,23.8,28.0
416,5,Miami Grand Prix,9,13,17.2,20.0
417,5,Miami Grand Prix,22,27,18.6,25.0
418,5,Miami Grand Prix,52,23,6.8,10.0
419,5,Miami Grand Prix,43,34,27.3,64.0
420,5,Miami Grand Prix,40,38,3.7,1.0
421,5,Miami Grand Prix,36,23,11.1,28.0
422,5,Miami Grand Prix,55,3,8.1,12.0
423,5,Miami Grand Prix,61,34,18.4,1.0
424,5,Miami Grand Prix,17,7,9.1,16.0
425,5,Miami Grand Prix,10,13,21.2,24.0
426,5,Miami Grand Prix,35,7,7.7,16.0
427,5,Miami Grand Prix,33,17,6.6,-1.0
428,5,Miami Grand Prix,48,2,4.8,0.0
429,5,Miami Grand Prix,2,38,5.2,1.0
430,5,Miami Grand Prix,45,17,4.0,2.0
431,5,Miami Grand Prix,15,3,9.2,5.0
432,5,Miami Grand Prix,38,27,23.8,28.0
433,5,Miami Grand Prix,9,13,17.2,20.0
434,5,Miami Grand Prix,22,27,18.6,25.0
435,5,Miami Grand Prix,52,23,6.8,10.0
436,5,Miami Grand Prix,,,4.8,8.0
437,5,Miami Grand Prix,39,,,6.0
438,5,Miami Grand Prix,13,,,4.0
439,7,Spanish Grand Prix,43,34,27.4,35.0
440,7,Spanish Grand Prix,40,38,3.6,0.0
441,7,Spanish Grand Prix,36,23,11.0,16.0
442,7,Spanish Grand Prix,55,3,8.1,-17.0
443,7,Spanish Grand Prix,61,34,18.4,6.0
444,7,Spanish Grand Prix,17,7,9.2,16.0
445,7,Spanish Grand Prix,10,13,21.2,28.0
446,7,Spanish Grand Prix,35,7,7.7,-4.0
447,7,Spanish Grand Prix,33,17,6.5,0.0
448,7,Spanish Grand Prix,48,2,4.7,0.0
449,7,Spanish Grand Prix,2,38,5.1,11.0
450,7,Spanish Grand Prix,45,17,3.9,10.0
451,7,Spanish Grand Prix,15,3,9.2,4.0
452,7,Spanish Grand Prix,38,27,23.8,10.0
453,7,Spanish Grand Prix,9,13,17.2,6.0
454,7,Spanish Grand Prix,22,27,18.6,27.0
455,7,Spanish Grand Prix,52,23,6.7,10.0
456,7,Spanish Grand Prix,43,34,27.4,35.0
457,7,Spanish Grand Prix,40,38,3.6,0.0
458,7,Spanish Grand Prix,36,23,11.0,16.0
459,7,Spanish Grand Prix,55,3,8.1,-17.0
460,7,Spanish Grand Prix,61,34,18.4,6.0
461,7,Spanish Grand Prix,17,7,9.2,16.0
462,7,Spanish Grand Prix,10,13,21.2,28.0
463,7,Spanish Grand Prix,35,7,7.7,-4.0
464,7,Spanish Grand Prix,33,17,6.5,0.0
465,7,Spanish Grand Prix,48,2,4.7,0.0
466,7,Spanish Grand Prix,2,38,5.1,11.0
467,7,Spanish Grand Prix,45,17,3.9,10.0
468,7,Spanish Grand Prix,15,3,9.2,4.0
469,7,Spanish Grand Prix,38,27,23.8,10.0
470,7,Spanish Grand Prix,9,13,17.2,6.0
471,7,Spanish Grand Prix,22,27,18.6,27.0
472,7,Spanish Grand Prix,52,23,6.7,10.0
473,7,Spanish Grand Prix,43,34,27.4,35.0
474,7,Spanish Grand Prix,40,38,3.6,0.0
475,7,Spanish Grand Prix,36,23,11.0,16.0
476,7,Spanish Grand Prix,55,3,8.1,-17.0
477,7,Spanish Grand Prix,61,34,18.4,6.0
478,7,Spanish Grand Prix,17,7,9.2,16.0
479,7,Spanish Grand Prix,10,13,21.2,28.0
480,7,Spanish Grand Prix,35,7,7.7,-4.0
481,7,Spanish Grand Prix,33,17,6.5,0.0
482,7,Spanish Grand Prix,48,2,4.7,0.0
483,7,Spanish Grand Prix,2,38,5.1,11.0
484,7,Spanish Grand Prix,45,17,3.9,10.0
485,7,Spanish Grand Prix,15,3,9.2,4.0
486,7,Spanish Grand Prix,38,27,23.8,10.0
487,7,Spanish Grand Prix,9,13,17.2,6.0
488,7,Spanish Grand Prix,22,27,18.6,27.0
489,7,Spanish Grand Prix,52,23,6.7,10.0
490,7,Spanish Grand Prix,43,34,27.4,35.0
491,7,Spanish Grand Prix,40,38,3.6,0.0
492,7,Spanish Grand Prix,36,23,11.0,16.0
493,7,Spanish Grand Prix,55,3,8.1,-17.0
494,7,Spanish Grand Prix,61,34,18.4,6.0
